"date_testing","province","cumulative_testing","testing_info"
"26-01-2021","Alberta",3117301,""
"25-01-2021","Alberta",3108982,""
"24-01-2021","Alberta",3100486,""
"23-01-2021","Alberta",3090223,""
"22-01-2021","Alberta",3079284,""
"21-01-2021","Alberta",3066222,""
"20-01-2021","Alberta",3052116,""
"19-01-2021","Alberta",3037183,""
"18-01-2021","Alberta",3028888,""
"17-01-2021","Alberta",3020251,""
"16-01-2021","Alberta",3008718,""
"15-01-2021","Alberta",2996232,""
"14-01-2021","Alberta",2982611,""
"13-01-2021","Alberta",2966346,""
"12-01-2021","Alberta",2950446,""
"11-01-2021","Alberta",2941072,""
"10-01-2021","Alberta",2931190,""
"09-01-2021","Alberta",2918838,""
"08-01-2021","Alberta",2905255,""
"07-01-2021","Alberta",2888432,""
"06-01-2021","Alberta",2873566,""
"05-01-2021","Alberta",2857374,""
"04-01-2021","Alberta",2847016,""
"03-01-2021","Alberta",2835053,""
"02-01-2021","Alberta",2826941,""
"01-01-2021","Alberta",2814222,""
"31-12-2020","Alberta",2797875,""
"30-12-2020","Alberta",2781008,""
"29-12-2020","Alberta",2765925,""
"28-12-2020","Alberta",2754873,""
"27-12-2020","Alberta",2744921,""
"26-12-2020","Alberta",2738055,""
"25-12-2020","Alberta",2723862,""
"24-12-2020","Alberta",2706017,""
"23-12-2020","Alberta",2690432,""
"22-12-2020","Alberta",2671156,""
"21-12-2020","Alberta",2656852,""
"20-12-2020","Alberta",2638451,""
"19-12-2020","Alberta",2620400,""
"18-12-2020","Alberta",2601802,""
"17-12-2020","Alberta",2582185,""
"16-12-2020","Alberta",2562225,""
"15-12-2020","Alberta",2544564,""
"14-12-2020","Alberta",2528107,""
"13-12-2020","Alberta",2507588,""
"12-12-2020","Alberta",2485751,""
"11-12-2020","Alberta",2465429,""
"10-12-2020","Alberta",2444373,""
"09-12-2020","Alberta",2427514,""
"08-12-2020","Alberta",2410675,""
"07-12-2020","Alberta",2391604,""
"06-12-2020","Alberta",2371092,""
"05-12-2020","Alberta",2347555,""
"04-12-2020","Alberta",2326411,""
"03-12-2020","Alberta",2309153,""
"02-12-2020","Alberta",2289456,""
"01-12-2020","Alberta",2270972,""
"30-11-2020","Alberta",2255072,""
"29-11-2020","Alberta",2234470,""
"28-11-2020","Alberta",2211110,""
"27-11-2020","Alberta",2189368,""
"26-11-2020","Alberta",2173038,""
"25-11-2020","Alberta",2157044,""
"24-11-2020","Alberta",2141346,""
"23-11-2020","Alberta",2127729,""
"22-11-2020","Alberta",2108178,""
"21-11-2020","Alberta",2088614,""
"20-11-2020","Alberta",2069375,""
"19-11-2020","Alberta",1869192,""
"18-11-2020","Alberta",1869192,""
"17-11-2020","Alberta",1869192,""
"16-11-2020","Alberta",1869192,""
"15-11-2020","Alberta",1869192,""
"14-11-2020","Alberta",1869192,""
"13-11-2020","Alberta",1869192,""
"12-11-2020","Alberta",1869192,""
"11-11-2020","Alberta",1869192,""
"10-11-2020","Alberta",1869192,""
"09-11-2020","Alberta",1869192,""
"08-11-2020","Alberta",1869192,""
"07-11-2020","Alberta",1869192,""
"06-11-2020","Alberta",1869192,""
"05-11-2020","Alberta",1842754,""
"04-11-2020","Alberta",1842754,""
"03-11-2020","Alberta",1835293,""
"02-11-2020","Alberta",1826875,""
"01-11-2020","Alberta",1815588,""
"31-10-2020","Alberta",1802408,""
"30-10-2020","Alberta",1789173,""
"29-10-2020","Alberta",1776206,""
"28-10-2020","Alberta",1764020,""
"27-10-2020","Alberta",1753379,""
"26-10-2020","Alberta",1744042,""
"25-10-2020","Alberta",1731376,""
"24-10-2020","Alberta",1714270,""
"23-10-2020","Alberta",1697849,""
"22-10-2020","Alberta",1682603,""
"21-10-2020","Alberta",1668277,""
"20-10-2020","Alberta",1653361,""
"19-10-2020","Alberta",1640351,""
"18-10-2020","Alberta",1626773,""
"17-10-2020","Alberta",1614217,""
"16-10-2020","Alberta",1598145,""
"15-10-2020","Alberta",1583918,""
"14-10-2020","Alberta",1571176,""
"13-10-2020","Alberta",1556275,""
"12-10-2020","Alberta",1544816,""
"11-10-2020","Alberta",1528159,""
"10-10-2020","Alberta",1514285,""
"09-10-2020","Alberta",1498064,""
"08-10-2020","Alberta",1472658,""
"07-10-2020","Alberta",1456219,""
"06-10-2020","Alberta",1442603,""
"05-10-2020","Alberta",1424946,""
"04-10-2020","Alberta",1409023,""
"03-10-2020","Alberta",1391578,""
"02-10-2020","Alberta",1378898,""
"01-10-2020","Alberta",1365496,""
"30-09-2020","Alberta",1350800,""
"29-09-2020","Alberta",1336742,""
"28-09-2020","Alberta",1320550,""
"27-09-2020","Alberta",1301969,""
"26-09-2020","Alberta",1285604,""
"25-09-2020","Alberta",1269261,""
"24-09-2020","Alberta",1255039,""
"23-09-2020","Alberta",1242263,""
"22-09-2020","Alberta",1229939,""
"21-09-2020","Alberta",1215672,""
"20-09-2020","Alberta",1202912,""
"19-09-2020","Alberta",1193164,""
"18-09-2020","Alberta",1180696,""
"17-09-2020","Alberta",1169378,""
"16-09-2020","Alberta",1156369,""
"15-09-2020","Alberta",1143818,""
"14-09-2020","Alberta",1130828,""
"13-09-2020","Alberta",1116377,""
"12-09-2020","Alberta",1097458,""
"11-09-2020","Alberta",1084670,""
"10-09-2020","Alberta",1072681,""
"09-09-2020","Alberta",1062956,""
"08-09-2020","Alberta",1052446,""
"07-09-2020","Alberta",1039885,""
"06-09-2020","Alberta",1027794,""
"05-09-2020","Alberta",1016426,""
"04-09-2020","Alberta",1005001,""
"03-09-2020","Alberta",994289,""
"02-09-2020","Alberta",984736,""
"01-09-2020","Alberta",976423,""
"31-08-2020","Alberta",967083,""
